1,0.7894736842105263,0.46153846153846156,1,1,1,1,1,0.9473684210526315,0.9473684210526315
1,1,0.8125,0.8125,0.6666666666666666,0.5789473684210527,0.631578947368421,0.6842105263157895,0.6842105263157895,0.6842105263157895
1,0.631578947368421,0.6842105263157895,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
0.16666666666666666,0.8947368421052632,0.9375,0.8421052631578947,1,1,0.8421052631578947,0.47368421052631576,0.47368421052631576,0.47368421052631576
1,0.8421052631578947,0.9411764705882353,1,1,0.9375,0.8125,0.7058823529411765,0.75,0.75
1,0.7894736842105263,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684
1,0.5294117647058824,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9375,0.9375,0.9375
0.16666666666666666,1,1,1,0.631578947368421,1,1,1,1,1
1,0.8235294117647058,1,1,1,1,1,0.631578947368421,0.631578947368421,0.631578947368421
1,0.8947368421052632,1,0.6842105263157895,0.8947368421052632,1,0.8947368421052632,0.8947368421052632,0.9473684210526315,0.9473684210526315
1,0.75,0.8666666666666667,0.8421052631578947,1,1,0.8947368421052632,0.7894736842105263,0.7647058823529411,0.7647058823529411
1,0.7894736842105263,1,0.8888888888888888,0.6470588235294118,1,1,0.6842105263157895,0.631578947368421,0.631578947368421
1,0.7368421052631579,0.5294117647058824,0.7777777777777778,0.9473684210526315,0.9473684210526315,0.9473684210526315,1,1,1
1,0.8888888888888888,0.35714285714285715,0.631578947368421,1,0.9473684210526315,1,1,1,1
1,0.75,0.5333333333333333,1,1,0.6666666666666666,0.6842105263157895,1,0.7894736842105263,0.7894736842105263
1,0.7368421052631579,0.9411764705882353,1,1,1,0.7894736842105263,0.9473684210526315,0.7368421052631579,0.7368421052631579
1,1,1,0.3684210526315789,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.21052631578947367,0.21052631578947367,0.21052631578947367
1,0.8421052631578947,0.6875,0.7894736842105263,1,1,1,1,1,0.9473684210526315
1,1,0.3684210526315789,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525
0.1875,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,0.6842105263157895,1,1,1,1,1,1,1,1
1,0.7368421052631579,0.9444444444444444,0.8421052631578947,0.7894736842105263,0.8947368421052632,0.8947368421052632,0.8421052631578947,0.7894736842105263,0.631578947368421
1,1,1,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684
1,1,1,0.42105263157894735,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367
1,1,1,1,1,1,1,1,1,1
1,0.8571428571428571,1,1,0.8421052631578947,0.6842105263157895,0.6842105263157895,0.5,0.5,0.5
1,0.8666666666666667,0.7894736842105263,1,0.8947368421052632,0.7368421052631579,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
1,0.75,1,0.5789473684210527,0.8421052631578947,1,0.8421052631578947,0.8421052631578947,0.5789473684210527,0.5789473684210527
1,0.8125,1,1,0.8947368421052632,0.6842105263157895,0.6666666666666666,0.5625,0.5625,0.5625
1,0.8947368421052632,0.47058823529411764,0.3125,0.7894736842105263,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.9473684210526315,0.9473684210526315
1,1,0.8421052631578947,0.5263157894736842,0.3684210526315789,0.2631578947368421,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367
